ds,y_pred
2020-12-01,29271.732
2020-12-02,29330.744
2020-12-03,29222.299
2020-12-04,28989.188
2020-12-05,28584.729
2020-12-06,29981.191
2020-12-07,29164.104
2020-12-08,29452.506
2020-12-09,28985.697
2020-12-10,29048.436
2020-12-11,28912.371
2020-12-12,29467.666
2020-12-13,29655.521
2020-12-14,28649.584
2020-12-15,29181.98
2020-12-16,29632.744
2020-12-17,29668.436
2020-12-18,29835.42
2020-12-19,29741.3
2020-12-20,30200.207
2020-12-21,30502.875
2020-12-22,30373.992
2020-12-23,30455.865
2020-12-24,31229.54
2020-12-25,31302.568
2020-12-26,32144.084
2020-12-27,31773.209
2020-12-28,32711.895
2020-12-29,31503.504
2020-12-30,32670.775
2020-12-31,31695.086
