ds,y_pred_Default
2023-12-01,39147.97
2023-12-02,39177.688
2023-12-03,39451.87
2023-12-04,38502.21
2023-12-05,38794.445
2023-12-06,38813.87
2023-12-07,39849.805
2023-12-08,39247.625
2023-12-09,39652.83
2023-12-10,39475.617
2023-12-11,38815.586
2023-12-12,40238.652
2023-12-13,40083.53
2023-12-14,40061.227
2023-12-15,40332.195
2023-12-16,40387.91
2023-12-17,41054.875
2023-12-18,40697.18
2023-12-19,40891.94
2023-12-20,40951.15
2023-12-21,40165.914
2023-12-22,40528.043
2023-12-23,41460.348
2023-12-24,40859.703
2023-12-25,41166.812
2023-12-26,41038.668
2023-12-27,40362.973
2023-12-28,41915.652
2023-12-29,41240.85
2023-12-30,41219.008
2023-12-31,41316.145
