ds,y_pred_Modificado
2023-12-01,39012.848
2023-12-02,39637.55
2023-12-03,39986.957
2023-12-04,40294.465
2023-12-05,40734.94
2023-12-06,40334.23
2023-12-07,41226.24
2023-12-08,41071.953
2023-12-09,42671.01
2023-12-10,42815.62
2023-12-11,42710.105
2023-12-12,43277.11
2023-12-13,43908.508
2023-12-14,44290.035
2023-12-15,44962.07
2023-12-16,45008.812
2023-12-17,45331.44
2023-12-18,45409.977
2023-12-19,46246.1
2023-12-20,46517.688
2023-12-21,47146.656
2023-12-22,46809.008
2023-12-23,47635.79
2023-12-24,48139.2
2023-12-25,48590.277
2023-12-26,49287.68
2023-12-27,49540.547
2023-12-28,48718.25
2023-12-29,49697.8
2023-12-30,49315.934
2023-12-31,50035.977
