ds,y_pred
2023-12-01,36672.047
2023-12-02,36585.19
2023-12-03,36320.605
2023-12-04,35860.566
2023-12-05,35253.5
2023-12-06,34520.97
2023-12-07,33724.215
2023-12-08,32933.07
2023-12-09,32297.785
2023-12-10,31871.07
2023-12-11,31676.1
2023-12-12,31677.91
2023-12-13,31818.186
2023-12-14,32027.287
2023-12-15,32175.824
2023-12-16,32288.803
2023-12-17,32366.084
2023-12-18,32426.482
2023-12-19,32486.787
2023-12-20,32552.678
2023-12-21,32650.984
2023-12-22,32695.072
2023-12-23,32683.95
2023-12-24,32715.32
2023-12-25,32801.88
2023-12-26,32959.297
2023-12-27,33142.633
2023-12-28,33316.375
2023-12-29,33490.05
2023-12-30,33717.418
2023-12-31,33983.797
