ds,y_pred_Default
2023-12-01,38909.367
2023-12-02,39052.535
2023-12-03,39093.805
2023-12-04,39078.914
2023-12-05,39033.91
2023-12-06,38954.094
2023-12-07,38849.21
2023-12-08,38722.086
2023-12-09,38630.688
2023-12-10,38600.914
2023-12-11,38707.535
2023-12-12,38914.61
2023-12-13,39103.055
2023-12-14,39240.094
2023-12-15,39283.844
2023-12-16,39291.285
2023-12-17,39278.453
2023-12-18,39267.13
2023-12-19,39273.03
2023-12-20,39300.36
2023-12-21,39365.406
2023-12-22,39398.117
2023-12-23,39401.758
2023-12-24,39447.0
2023-12-25,39530.965
2023-12-26,39651.082
2023-12-27,39766.637
2023-12-28,39855.258
2023-12-29,39931.86
2023-12-30,40021.918
2023-12-31,40110.062
