ds,y_pred_Modificado
2023-12-01,36713.812
2023-12-02,36585.902
2023-12-03,36436.13
2023-12-04,36241.996
2023-12-05,36191.125
2023-12-06,36216.414
2023-12-07,36334.926
2023-12-08,36671.332
2023-12-09,37407.14
2023-12-10,38222.066
2023-12-11,38928.848
2023-12-12,39453.184
2023-12-13,39607.2
2023-12-14,39505.645
2023-12-15,39298.805
2023-12-16,39172.84
2023-12-17,39115.59
2023-12-18,39120.293
2023-12-19,39170.19
2023-12-20,39244.74
2023-12-21,39353.08
2023-12-22,39400.535
2023-12-23,39433.48
2023-12-24,39537.69
2023-12-25,39666.26
2023-12-26,39814.445
2023-12-27,39939.176
2023-12-28,40042.19
2023-12-29,40154.625
2023-12-30,40309.676
2023-12-31,40470.402
