ds,y_pred_Default
2023-12-01,37704.79
2023-12-02,37874.695
2023-12-03,37625.79
2023-12-04,38210.656
2023-12-05,38619.273
2023-12-06,38559.465
2023-12-07,39544.113
2023-12-08,40297.504
2023-12-09,41358.79
2023-12-10,41827.965
2023-12-11,42315.613
2023-12-12,42888.844
2023-12-13,44318.062
2023-12-14,44626.51
2023-12-15,44945.184
2023-12-16,45227.13
2023-12-17,45678.723
2023-12-18,46414.35
2023-12-19,46706.297
2023-12-20,46803.633
2023-12-21,48215.92
2023-12-22,49215.98
2023-12-23,49511.22
2023-12-24,50047.66
2023-12-25,50932.01
2023-12-26,50925.277
2023-12-27,51414.766
2023-12-28,52614.766
2023-12-29,52034.14
2023-12-30,52361.707
2023-12-31,53050.97
