ds,y_pred_Modificado
2023-12-01,37956.137
2023-12-02,38590.28
2023-12-03,38033.176
2023-12-04,38081.855
2023-12-05,38324.004
2023-12-06,38087.984
2023-12-07,38622.645
2023-12-08,38551.605
2023-12-09,39304.836
2023-12-10,38622.027
2023-12-11,39342.277
2023-12-12,40173.934
2023-12-13,40223.52
2023-12-14,40888.207
2023-12-15,41056.457
2023-12-16,41328.13
2023-12-17,42354.723
2023-12-18,42892.906
2023-12-19,43094.477
2023-12-20,43520.62
2023-12-21,44028.816
2023-12-22,44281.79
2023-12-23,44570.113
2023-12-24,44777.812
2023-12-25,43866.773
2023-12-26,44161.883
2023-12-27,44246.285
2023-12-28,43555.72
2023-12-29,43874.617
2023-12-30,43719.582
2023-12-31,44342.797
