ds,y_pred
2023-12-01,37927.43
2023-12-02,37667.32
2023-12-03,37582.66
2023-12-04,37555.03
2023-12-05,37272.848
2023-12-06,36956.598
2023-12-07,37062.125
2023-12-08,37057.535
2023-12-09,37030.625
2023-12-10,37192.824
2023-12-11,37792.05
2023-12-12,38286.64
2023-12-13,39014.31
2023-12-14,39890.68
2023-12-15,40630.61
2023-12-16,41424.344
2023-12-17,42414.53
2023-12-18,43372.746
2023-12-19,43911.625
2023-12-20,44490.94
2023-12-21,44933.16
2023-12-22,45052.8
2023-12-23,44976.992
2023-12-24,45041.598
2023-12-25,44753.777
2023-12-26,44963.02
2023-12-27,45017.65
2023-12-28,45007.883
2023-12-29,45236.773
2023-12-30,45264.797
2023-12-31,45304.438
