ds,y_pred
2020-12-01,1174.4349
2020-12-02,1181.6434
2020-12-03,1243.472
2020-12-04,1229.4266
2020-12-05,1084.091
2020-12-06,1182.3224
2020-12-07,1013.23566
2020-12-08,1220.9315
2020-12-09,1130.7072
2020-12-10,1149.1537
2020-12-11,1185.267
2020-12-12,1161.5905
2020-12-13,1194.5912
2020-12-14,1128.1981
2020-12-15,1225.7819
2020-12-16,1259.7936
2020-12-17,1135.5826
2020-12-18,1202.2667
2020-12-19,1139.9437
2020-12-20,1239.743
2020-12-21,1254.0267
2020-12-22,1223.5858
2020-12-23,1324.9203
2020-12-24,1318.6578
2020-12-25,1250.799
2020-12-26,1179.16
2020-12-27,1285.1696
2020-12-28,1316.2352
2020-12-29,1149.934
2020-12-30,1195.3715
2020-12-31,1208.8695
