ds,y_pred
2020-12-01,32966.25
2020-12-02,33806.156
2020-12-03,34126.477
2020-12-04,34196.594
2020-12-05,34175.418
2020-12-06,34139.285
2020-12-07,34201.617
2020-12-08,34456.95
2020-12-09,34604.44
2020-12-10,34666.836
2020-12-11,34733.035
2020-12-12,34807.117
2020-12-13,34880.14
2020-12-14,34947.484
2020-12-15,35015.066
2020-12-16,35142.164
2020-12-17,35556.59
2020-12-18,36123.957
2020-12-19,36399.13
2020-12-20,36544.367
2020-12-21,36682.133
2020-12-22,36897.26
2020-12-23,37231.805
2020-12-24,37637.637
2020-12-25,37943.703
2020-12-26,38096.484
2020-12-27,38175.676
2020-12-28,38220.4
2020-12-29,38245.2
2020-12-30,38258.766
2020-12-31,38266.35
