ds,y_pred_Default
2023-12-01,38932.062
2023-12-02,39039.06
2023-12-03,39124.36
2023-12-04,39196.887
2023-12-05,39265.16
2023-12-06,39342.844
2023-12-07,39434.703
2023-12-08,39537.445
2023-12-09,39647.85
2023-12-10,39765.605
2023-12-11,39890.625
2023-12-12,40020.004
2023-12-13,40147.94
2023-12-14,40268.43
2023-12-15,40378.12
2023-12-16,40477.55
2023-12-17,40570.676
2023-12-18,40660.92
2023-12-19,40742.938
2023-12-20,40805.598
2023-12-21,40847.098
2023-12-22,40872.824
2023-12-23,40886.99
2023-12-24,40892.145
2023-12-25,40890.227
2023-12-26,40882.84
2023-12-27,40871.29
2023-12-28,40856.633
2023-12-29,40839.7
2023-12-30,40821.168
2023-12-31,40801.582
