ds,y_pred_Modificado
2023-12-01,36928.137
2023-12-02,37211.72
2023-12-03,37424.24
2023-12-04,37428.195
2023-12-05,37326.656
2023-12-06,37237.87
2023-12-07,37224.953
2023-12-08,37273.17
2023-12-09,37325.473
2023-12-10,37371.215
2023-12-11,37426.016
2023-12-12,37503.184
2023-12-13,37563.387
2023-12-14,37607.348
2023-12-15,37646.09
2023-12-16,37682.83
2023-12-17,37721.215
2023-12-18,37767.543
2023-12-19,37832.324
2023-12-20,37918.383
2023-12-21,38005.508
2023-12-22,38086.082
2023-12-23,38170.49
2023-12-24,38267.57
2023-12-25,38378.09
2023-12-26,38494.402
2023-12-27,38615.418
2023-12-28,38743.74
2023-12-29,38880.15
2023-12-30,39021.016
2023-12-31,39156.418
